0,1,2,3,4,5,6
-1.9976831596029918,-0.5715494440082571,-0.36074158139318657,-0.19398604568101777,-0.11969626280994038,-0.7072808858726796,0.0
1.3557035285455448,0.6567201148364636,1.3727182751443774,0.6915022313231182,0.7282689985736358,1.7817045097120345,0.0
-0.41707623024920804,0.06573090363598552,-0.9657413141910836,-1.1566949340542891,1.6398092435512457,-0.615752557463753,0.0
0.6844036163692184,-1.258246420379099,0.9898168434755913,1.3273146742678752,0.6910233753262869,0.020615483788977457,0.0
0.4644571817959619,-0.6306062060806109,0.9522312421692474,1.7103890765304208,-0.27858050150534447,-0.22177259838922062,0.0
-0.9421563252856777,0.0393749374171178,-1.4592156827997018,0.2967908830849858,-1.5230158816920507,-0.6758263891485288,0.0
-0.3714088811333613,1.5534734080977712,0.1249402586796008,1.4492909254270534,1.2261127878299563,-0.6064414825546425,0.0
0.40179371442165435,1.304055584542624,0.2982583472020222,1.7682930820912253,0.40608064084046736,-0.27670883001876306,0.0
-0.6939322268206803,-0.4289093329188383,-0.10493987857127796,0.4729710570142085,0.3550297741098876,-0.6565887055858186,0.0
-2.624698192575054,2.0828639641840505,-1.3751323623672682,-1.7818786158052264,-0.8630324334966338,-0.7156426482251709,0.0
-0.6001692297212375,-0.08585796823171499,-0.02834553554783687,1.0404620509963571,1.270880561762168,-0.6405707001224958,0.0
0.5017566412359914,-0.25372389897279773,-0.04882741854742311,0.30563696015164366,-0.31930217626717194,-0.18749174059682563,0.0
-1.1070593590628293,-0.8132583394212721,-0.9989212326292869,0.14848183656393277,-0.1916027114647788,-0.6837326573926998,0.0
0.7997078963960483,0.5112352351811127,1.897413081835346,0.4300349763760445,0.05305957590900621,0.19235391126917245,0.0
-1.3273211729328946,-1.1503093439801075,0.5469807761996517,0.20004766123039777,-0.26626623662147253,-0.6995680884067269,0.0
1.4842094815869338,1.2636822414714586,0.33949328386617444,1.745325210106748,1.0363471636022052,2.4344158023838522,0.0
1.3616741593217407,1.6318757272402322,0.7783437950131363,1.5269469747079998,0.23382183139033821,1.8067043806506535,0.0
0.44396534248811853,0.20297250988805524,0.2934891981878296,-0.05993632760465686,-2.4007803326336714,-0.24105336207578398,0.0
-0.3848522385469488,-0.3052677403602116,0.030464277661748262,0.2976571131037531,0.22116328261006266,-0.6117045634468415,0.0
0.528108780900655,-0.7375632881061919,-0.862016162514974,0.22223182399653063,1.3923932586257415,-0.15946311439399088,0.0
-0.8137753440920841,-1.3769381121323272,1.1409940727551755,0.8060665774692101,-0.7235982389306927,-0.6659746617738634,0.0
-0.6688030919820265,-0.6790620446710355,-1.2695004293401655,-0.04563092884222772,-0.5603349079487364,-0.6548008685186357,0.0
1.1110355807456276,1.2005035498840781,1.6843827750050537,0.45568446438643123,1.0718313711235619,0.8838067640877397,0.0
-1.1702666324280873,1.4057894428702866,-0.7695344429917927,-1.0703801939478814,0.45131842759057744,-0.6889558409364456,0.0
0.9503773861255596,-0.2240875335371213,-0.627466437716679,-0.08535890621515299,-0.21627725705662226,0.4758151751854396,0.0
-0.8681078757684842,-0.6879323211094565,-0.13016074013729118,0.915292526082751,-0.3566780877884887,-0.6710900338759732,0.0
0.820112770830925,-0.4654135264430458,-1.3515024167801521,-0.046793282121387336,-1.0568693743531132,0.22571450377377536,0.0
-0.35259854207621955,-1.2478309657445572,1.3489641900821698,1.7074490988588595,1.6726194855463683,-0.6027205224632285,0.0
1.082800780157097,-0.7519903261575911,-0.536490511849526,0.02511633487514056,0.49033606520556217,0.8033470706455903,0.0
0.018234584991116506,-0.6681514706583961,0.3449160410654916,0.35219620990993694,0.89630152953027,-0.4945746236668111,0.0
-1.0754283380209986,-0.7193772178170305,-0.8498860697163377,-0.5578611718322889,0.09169214694474122,-0.6834154451184261,0.0
-0.20262516017898158,-0.1421817268659997,-0.44355522313824886,-0.036363032564770637,1.4389752938961884,-0.5706348552128024,0.0
1.575754151100028,1.560263869426161,-1.7768357985509946,-1.6308280478218669,1.2647828169964113,3.007013069537055,0.0
-0.4137936805810991,-0.5378944774528926,-0.8703035602128465,-0.4543757754851904,0.7094207976576552,-0.6134969014021512,0.0
-0.16933170788830285,-0.201472110260457,-0.029969516876938006,0.028771600707265046,-1.771434652738423,-0.5564380174372457,0.0
0.23850924801318676,-0.40997782534716193,-0.6239879038738271,-0.33486436004457787,1.0958864841706204,-0.3892172738161897,0.0
-0.2704816800282408,0.6944525590824094,-0.17516135488215723,-0.8310601951947808,-1.1990835431399867,-0.5870228857742265,0.0
-1.0704586125437348,-0.5739679446723072,-0.15692594144011868,0.6414611628993622,0.8366481135336056,-0.6832185691338608,0.0
0.06899456918028445,-0.2924202665254779,-0.14134550097812865,0.23557643845585943,0.6548503719507622,-0.47261355900833124,0.0
-2.3217098371675164,-1.754729652363964,-0.8557450977287329,0.05676443109514233,0.5966738580987108,-0.7156482276830026,0.0
0.18767957846655153,0.8348074411106533,-0.30727863791365295,-0.9696567583900912,-1.7335478685781478,-0.4172452795282024,0.0
1.2687852722754696,-1.321820229463273,0.5784552442220525,1.0103334573420175,-1.3878584834736036,1.4161983461073484,0.0
-1.0663969355207428,-0.8722684459431447,0.598476969129471,0.522913357527037,-0.19190680730137827,-0.6845610401089796,0.0
1.610439828908507,0.8302047909313715,2.083017079458968,-2.404040320704254,1.541495248231477,3.2490144668333176,0.0
-0.4255329184322822,-0.7383285800237139,0.3209276700892833,1.048317237141077,-0.7735063234865128,-0.6149176163714305,0.0
-0.49057480908758455,-0.850741562516245,-1.066023441224173,-0.6131937079520305,0.30480013261308236,-0.626349926077146,0.0
-0.24996982059392603,-0.5211124480071756,-0.5338899402683506,-1.3452180641107523,-0.584920558740137,-0.5802693240644862,0.0
1.0253896584058073,1.2017116637119496,2.0491176954784587,-0.796123498347848,-2.125722069089983,0.655649575576199,0.0
0.5983343447789692,-1.1471951751339717,0.7996259523248359,0.5330579926041122,-0.148495279725142,-0.08603712900807724,0.0
-2.3068668414604176,0.8039708802832874,0.08531879591049128,-1.0161574298268239,0.04135359833311637,-0.7086015192269034,0.0
-0.35047023764252655,1.103839773176824,-1.1695884152752825,-0.721891905766175,0.01151498369387367,-0.6008981696999777,0.0
-1.703187313245017,1.228896349761831,-1.0578581622038992,-1.1233566791698515,-1.555961948396989,-0.7066205708259381,0.0
-0.1986894019704125,-0.3167492597425282,-0.6264290657359568,1.4781303894566897,1.9720690937816405,-0.564520122205707,0.0
1.1932605891645551,-1.3439254039939932,0.8012182999169898,1.2139862070018599,-0.8891294330123747,1.1385601579595763,0.0
-1.0142647471453619,-0.6469440757109581,0.3339040545777654,0.6749988254127726,0.1306314853265276,-0.6821057663574038,0.0
0.15383194524223626,0.42172397097559666,-1.3267674661844922,-0.5505681345181271,0.8147512246837607,-0.4356591403326369,0.0
-0.5193709738574261,0.31344932755850924,-1.1504724860590503,-0.7746601085973761,-1.384191056904178,-0.6294312318835318,0.0
1.3837006351692647,1.2351757947498936,2.111762894556593,-1.9750381523378493,0.6965709828243664,1.9090477738675247,0.0
-1.19315122965626,-1.3851465808441532,0.24695465293691726,0.5060505703924889,-1.0694820669607492,-0.6872665783659717,0.0
-1.2216023085054641,-0.8299926007356723,-0.3833257324070809,0.5575848277052228,-1.0737615498454995,-0.6897663261247333,0.0
1.6713889441059364,1.9321672891016057,1.1422437968201542,-1.6755055689365,0.193974175433679,3.7146508813255266,0.0
-0.8358109161193075,1.0551401200323498,0.912194965137924,0.731601559993323,0.728557308313322,-0.6661594929382927,0.0
-0.1635709923331772,-0.5445513887575933,-0.7160702831805104,0.5471006430588593,0.6832845119008947,-0.5544999464148335,0.0
1.5607172908922264,-0.470209382569611,0.4679234007130171,1.1603292418117286,-0.956202672772647,2.9060124146876047,0.0
-0.2671445664948276,-0.26765015854038404,0.403206327961775,0.36112041945997503,-0.30111802842741175,-0.5825845089340298,0.0
0.7078577240908253,-0.5165954190263116,-0.15834962107220324,0.515119579053884,-0.3122906207140009,0.05481197097404191,0.0
-1.1819719769452182,-0.35847382427262897,-0.05859442223569475,0.5600259458524612,0.4185631549707117,-0.6928517428213615,0.0
0.7451162613228234,1.9295604909042727,1.0210378773139366,0.8475761459727285,1.2246337745300928,0.10770508440401086,0.0
-0.23494976519035177,1.3495081486411318,0.8735450144571744,0.8079683629279346,1.1864759405609087,-0.5730194441714819,0.0
-1.0954305346310915,-0.1097027420696619,0.8797638796531925,0.9079210086892565,0.31247851034965385,-0.6857703551157727,0.0
0.1820813634458267,-0.6038173133392467,0.5176116461993798,0.8080061705506109,-0.596170570452218,-0.4186086231144746,0.0
1.0836514560921047,0.7892112408290407,2.1396963798226283,-1.8813498471993462,0.1169760458211244,0.8059284894719825,0.0
-1.283422949053353,-1.0128203963422842,-1.3521454794450176,-0.5666397152204437,0.7416646067457188,-0.6944381030953123,0.0
0.6036685406929013,-0.3557867109188166,-0.5155061261794578,0.49143801398971304,0.13540379521062562,-0.07820589863725308,0.0
0.3972450250763483,-1.531360882251836,0.4207240471052718,0.5190961945420968,0.588449667796292,-0.27722823452097,0.0
0.5763861934208339,-0.9401386294196239,0.7390616767511438,0.6877348043615489,-0.20103879386960272,-0.10793757801454747,0.0
0.9710267833081565,1.5631067776859673,-2.0912246099705536,-1.320306569524999,0.8180829883982811,0.5241040108674494,0.0
1.5742686904183785,2.0682424921848033,-1.816842708700537,-1.6310087695494562,2.7092721652513494,2.9938556959652285,0.0
1.1361948685219372,1.4587958286169882,2.0443858207642753,0.16067783636565652,0.9818153813194641,0.9596169998643079,0.0
0.5793146105940301,1.4913611601601717,-2.4640484298881877,-1.0057517680540349,1.1679873622363135,-0.10752879581102402,0.0
-1.039691855116094,-0.5796831416567952,1.6167538355965752,0.8544288776854597,0.009174365127993559,-0.6836224907695024,0.0
1.2103963547116263,-0.024509372230007962,-1.6240881824921285,0.3655584960749681,-0.1559482405896571,1.199262562291412,0.0
0.9953927661362729,-0.331565247098468,-1.324102881183027,0.9612188912385118,1.1234850221195996,0.5795634687909503,0.0
-1.2426322010814146,2.0513237156522846,-0.3123317145242746,1.729338139298649,0.5103085516383801,-0.6929558367983215,0.0
-1.4235405953174327,-1.2554959816163695,0.8702023826886148,0.42809812933184793,-1.0892075414352285,-0.6996521629496275,0.0
-1.3595872947110943,-1.201522238209097,-0.6066602050809586,0.6220126560471486,0.8815144637587738,-0.6981103310608335,0.0
1.172839990273211,1.4453065823179785,0.9645257032161461,-1.536318997153866,-0.8204740520790522,1.072222105062996,0.0
-2.0312259190978432,1.9874697316495056,-1.2502846280825124,-1.8697837071256254,0.3363703505392388,-0.7123106355680647,0.0
1.206675877388437,0.2475117214190758,-1.1499580010437669,0.5838818184977632,0.39753055225960016,1.1870402838344154,0.0
0.41201963821138227,2.8298617359490073,-0.2990776224557105,-1.0447297467095022,-2.343183748812903,-0.2659421101249252,0.0
-0.5465026729100669,0.23791188919696357,-0.5841516336116878,-0.5199630349327075,0.6814195303003329,-0.6337040852101082,0.0
-0.19610754948514986,1.0490699214863717,-0.08715944557274544,1.837311833418514,-0.07087127216092551,-0.5642368234016331,0.0
1.0953002489154202,1.5926042608845614,0.9445088518739321,-2.5446995458383634,1.383618948418114,0.8378633468414585,0.0
0.977388916296035,1.6700256739651325,1.352095249239683,-1.147911689041109,-1.5248034235405599,0.5360018557493225,0.0
-1.9871198460496005,0.9728548319568616,-1.3805058492675852,-1.7564449294130648,-0.0037601093460674006,-0.713058832887908,0.0
1.198101001866746,-0.5914232359052694,1.208591647697811,1.3493390271713896,-1.4307858148696775,1.1589950909711366,0.0
1.0818584588902371,0.9887685560693737,0.916245073122856,1.5463135731745232,-0.5020233315215191,0.8000413782320899,0.0
0.8868794771081898,2.119559755570412,0.7568722667368667,-1.4188393693907624,-1.0221553637679672,0.3471779740198345,0.0
-1.363730133969369,-1.2987171606609649,0.328766113051076,0.43723819661627644,-0.47731410807899405,-0.6950422890061471,0.0
1.0441619654641703,-0.5360541420274448,1.4980052701374287,1.6352464538746478,-1.7994466258243456,0.7015196797607812,0.0
-0.4119208744248641,0.22461574088221886,-0.3266494376770161,0.15599054818664104,-0.2355724610694969,-0.6115066569497286,0.0
0.6237882238566776,-0.7236054634772852,-0.3074965471122166,0.08689711125069485,0.19397915551192632,-0.05532756526595648,0.0
-0.7494082243165588,-0.7097062034477136,-0.4056853482560925,0.8899944473811623,1.426058292674744,-0.6586171263977505,0.0
1.1780433691265333,1.3807936660994073,-2.6708348102805846,-1.3203787778192648,0.4359151345743859,1.0904937845881657,0.0
-0.026873642431060867,-0.7601979987360864,0.4385666988206948,0.8347755450279334,-0.3172078199964376,-0.5126296441212432,0.0
-0.7264281527489932,-0.19517534673442524,-0.5587589573597738,-0.14226528384332773,-0.2531653013595061,-0.6564667288248117,0.0
0.209682660983962,-0.31791345241199825,-0.6958022528965276,-0.40676113480541265,0.9433817179400624,-0.40466942739108414,0.0
-0.5532435887157102,-0.33469112951477914,-0.6864496313334525,-0.38107948591970053,-0.12234745465804031,-0.634542643229778,0.0
0.32955847336493393,-0.6335608723629447,-0.8512364775637197,-0.06791560463560894,-0.6301059276308713,-0.3300301579884795,0.0
0.14306268948970338,1.8833731063726686,1.0920644228980887,-1.5586430587749514,-1.2326955779237072,-0.4367980642682446,0.0
1.098738570349045,-0.8425980421117498,1.2227512827636826,0.9922148992942749,-0.06918279815192081,0.8441468314924112,0.0
1.6355331919121874,2.032326446101578,-1.9336543480543815,-1.6439547419046292,1.494209195438726,3.4354288801139425,0.0
0.21061477860959327,2.0676394674356393,0.5291926750224417,1.4386247780768717,0.6647978955010259,-0.401672856129089,0.0
1.6574213486549005,1.5048960550798633,0.8308345764805668,1.4032744942539435,0.7454858063416511,3.5998771437137913,0.0
-1.5944884183009336,0.7071673325964507,2.2732412208192687,-0.4807711278830138,-0.15282243978235285,-0.7006712632750713,0.0
-1.9232342713489061,1.5503480774471399,-1.0554556904131864,-1.2823750429616296,-1.406759346853259,-0.704938313429548,0.0
-0.4979772404442496,-0.23716266448703643,-0.008604619218740067,0.7577650321474224,-0.11301301926823307,-0.6280135146733697,0.0
-1.162889150706959,-0.7508152562118899,0.9664962794086195,0.7520986634006066,-0.6481918946249339,-0.6869757377714775,0.0
1.5986290258685403,-0.4481642735716494,-0.793757108335992,0.3729345956901387,-0.16800675576734383,3.164451156469565,0.0
0.5651622135414976,-0.151004034474697,-0.9239632018044662,0.45068580063350555,0.46676938463527423,-0.12166052131529974,0.0
0.34163129249708396,2.209887890400318,0.4746394869137058,-1.7692183611773875,-0.7577890346609093,-0.3207448388718341,0.0
1.212600961239221,-0.7014542843777801,-0.7826868072394826,0.1319225547528184,0.3258346290443955,1.206413437171194,0.0
1.3366598932690705,0.2838705770787133,2.82416830164431,-2.274326765037634,1.2441942030481425,1.6953245382269488,0.0
-1.5344240808690917,-0.7130739868449016,-1.000430349627162,-0.8466433542729846,0.7280466974911455,-0.7034520999602136,0.0
-1.296036349014219,-0.14733129847999954,-0.5542644475555891,-0.13655857623763282,-0.7816476162445232,-0.6936533873735642,0.0
-1.5085626015781028,-0.8953495143163149,0.23460390874897483,0.4431346503855001,-0.8408680500311149,-0.702517527267264,0.0
0.9515758894060388,1.7593569613347633,0.18137259901366318,-1.9828782593158263,-0.1756858567059201,0.4798914718102409,0.0
1.4177719000550424,0.851296857574606,1.556547567961943,-2.0396241846366747,0.4265169141639701,2.077837635360242,0.0
-0.6809161616884251,0.22841888474595337,0.654479553224216,0.23391351162720517,-0.7425344988120479,-0.6497867266441505,0.0
-1.4795761337535192,0.8884433462610963,0.2678554284709821,-0.4324534545455496,-0.6857339223709527,-0.6977584650410135,0.0
-1.1756666780964902,-0.8484704539768873,-0.610304995872082,0.035890982191038506,0.15882547886327672,-0.6903754045906819,0.0
0.4100173301976149,-0.7337481749307537,-0.6799111698024226,0.7250848984948053,0.4989288202224799,-0.2677624023412652,0.0
-0.3568400049444137,-0.5207079178093539,-0.4247563784109251,0.312576498054666,-0.5193348354585219,-0.6052657183687762,0.0
0.8167552709289752,1.1465768278005923,-1.5287539696058092,-1.366840936432122,0.6098368329957231,0.2199752254197032,0.0
-0.6656039437148904,-1.1305679779115063,-1.5523200024352442,0.23386203933442107,0.3193213567866673,-0.6507922448699133,0.0
-1.0095310908444923,-0.6859804417369909,-0.6422349222654096,-0.4374281492699176,0.10797708644494823,-0.6799234296465897,0.0
1.1942974690020616,0.461056429746482,2.0016938150310515,-1.4435514342853832,-1.0103264129717788,1.145006734478961,0.0
1.3139940744421292,-1.2252798184920677,1.1169084760169854,0.9809416445633355,-0.32803921403437036,1.5977095014120504,0.0
0.19552511044734366,0.22489921684794567,-1.294769660868351,0.28539135075490374,-1.1064138251887938,-0.4110957881259993,0.0
0.3605956773597575,-0.46580258616863873,-0.14274052357174583,-0.18577017165133636,-0.3678783473911028,-0.30431983648718547,0.0
0.3808913424442928,-0.2064781945611285,-0.21414903498996724,-0.10768940718878933,-0.17864927932557276,-0.29106766827754815,0.0
-0.29675775030136153,-0.8738411162206104,-1.2343332682862538,-1.196789187196794,0.3350248072553814,-0.5909271298815973,0.0
0.8893340164625547,1.508653838220912,-2.3270040738869637,-1.16719736599208,1.347950076348918,0.3542313286535811,0.0
-0.9039519474532336,-0.8193137730692814,-1.1270130066669617,-0.6133747066218748,1.4495348323763555,-0.6749414445710942,0.0
0.1693658566793159,-0.05265831989066554,-1.0019202746693456,0.5140156236039105,0.09044585069045617,-0.4244988342198128,0.0
0.10954710344893005,-0.5814894328391786,0.4712169566541542,0.057517253183411575,0.8891685498053454,-0.455618868706387,0.0
-0.3147919968660572,-0.3017151726947174,0.522151620562993,1.0727255516724883,1.7055927576072838,-0.5944369430235655,0.0
-1.6926895267156201,-0.4068541933429656,0.1357512685500679,0.14838628056703718,-0.9442559425363297,-0.705444482749154,0.0
-0.6540897183695612,-1.058876988997352,0.7729996424606222,0.8454583210437695,-0.11229791034893545,-0.6459729864740397,0.0
1.1288926163293254,0.6445442686168453,-0.9269305316431525,-0.21745659605761786,-1.1191705570989636,0.9321430683088848,0.0
-0.16108656001429905,0.5732079588135461,-1.7649066925795633,-0.8518050470210782,-0.820884792361887,-0.5587743689087,0.0
-1.45174337476799,0.48824487906886566,0.8929320118612503,1.0289247079508597,-1.068201188364631,-0.7030495540047067,0.0
-1.0866138473065163,0.31494887255115706,-0.27057787166710423,-0.6624975511609149,0.1576289914406026,-0.684785685874075,0.0
-0.3288077788547342,-0.7842757359848467,0.3384173801175922,0.9857304395413419,-0.13411035333551913,-0.5969850177219329,0.0
-0.9018489966343985,-0.6132824140160361,-0.431156544384684,-0.11151009793594559,-1.0667903880493281,-0.6746418440418882,0.0
-0.8633473713427707,-0.6866280887272741,-0.5538464316472768,-0.5399145797581959,-0.39059143264875495,-0.6704647552161673,0.0
0.3910814184782711,-0.6386262310774653,-0.9834682919118064,0.8818296518864595,0.6513241788961188,-0.28393911029012653,0.0
-1.036545966842785,-1.2451392335595441,1.0928137683558206,0.738391929458525,-0.060134249556867456,-0.6787684738719499,0.0
0.5061385260848436,1.531578865311647,-2.1105673770375026,-1.1293583761505785,1.1056221875381318,-0.18186527171945782,0.0
-0.29543478200572215,-0.16938832302229664,-0.8185636707553543,0.6874902232679984,0.2567171436166132,-0.5866635677128258,0.0
0.9729961701930868,-0.5345023198218884,0.9645561089638369,0.13300731614882375,0.04333509564895294,0.5296802753998843,0.0
-0.23878051710966966,-0.7397865306395895,-1.2831157312195671,-0.46181541591249875,0.9268651723047041,-0.578919044643557,0.0
-0.32303331468819224,-0.1474313799835742,-1.1550566186490427,-0.6758750187121272,-0.28913177823774894,-0.5935638465183708,0.0
-0.5663945118521623,-1.190788980973139,0.4196099765923481,0.46421975013434946,0.20138367363681714,-0.6373758998361813,0.0
1.2209001307217104,1.365076592274977,-0.10615773417253647,2.462474426021253,-0.47812090317911726,1.237557390470054,0.0
-1.3618980776095677,-0.6754228468337519,1.3031108683800108,0.7519416642631154,-0.7151192301037279,-0.6987267730221457,0.0
0.7317285459949249,0.6989589081250099,0.3853908151426952,1.7717928378582442,-0.4198662225064621,0.08602715474469362,0.0
0.16041483988092697,-0.12981657508260727,-0.7850739489483352,0.2181869115999117,-0.15740960713426436,-0.4302644260203406,0.0
0.055594996434645653,2.7168944352121285,0.6273835907737251,-1.4842261185444598,-1.2348358001738962,-0.4805352544266942,0.0
-1.0986973602594634,-0.8984418633938513,0.5436900016708617,0.7264587282247472,0.8932297462417045,-0.6836357454826677,0.0
-0.8408646286292558,-0.8134802759168243,0.47058886650508425,0.7055350987404992,-1.018869788891675,-0.6682287007667167,0.0
-0.4630590840161699,-0.251278257769653,-0.9427485843141629,-0.8908195799337476,1.8779968722170794,-0.6246871036068765,0.0
-1.315488780473817,1.2932486719256144,-1.5927222916549741,-1.0912146656642463,-1.9247546565604723,-0.6963603512205245,0.0
1.3777125107036177,1.5590971049473994,0.9386452312226324,-0.7582653248833785,-2.3124101101453967,1.8818523382935768,0.0
0.04841479773402113,-0.22484932093985321,-0.14621409270594046,0.8056791853409464,0.7500294746996323,-0.48337835362633824,0.0
1.0402647915614234,0.5223561587572457,-0.42562087883079736,0.3741919184904879,0.0476280783092779,0.689826179653678,0.0
1.0300940897718358,1.826264226552772,0.5632325259231842,1.3667774833869526,1.034776276757663,0.6637675542858401,0.0
1.172199916373791,1.9291957582085224,0.36214141335077177,-1.0654466311670414,-1.8896968783873802,1.0739966462612676,0.0
-0.34433934986713627,0.005076595113853492,0.050593751236276505,-0.6512265874358705,-1.8765934198398653,-0.6001154109529957,0.0
-1.8017183102380498,0.21415988338842773,0.2924634997364093,0.14620038535077876,1.4698349668953286,-0.7027901845844151,0.0
0.72796664908056,-0.9102004050911691,-1.8178793497822991,0.07526745486271155,-0.43276312133861133,0.08325728301172301,0.0
0.24244751689952054,-0.24688105307150526,-0.6408616898452127,-0.6105387535503228,-1.450219443364559,-0.386917289242544,0.0
0.4128766268406154,0.42236856234738906,-0.9063090324292785,-0.11145734823126204,-1.8671685239353502,-0.26677705971060534,0.0
1.219837663644609,-0.05972236403372512,-0.826633999858661,0.17291408165289732,-0.20079663921430232,1.2314108815772717,0.0
-0.13808789131533236,-1.8747057638639637,0.5180932465819846,0.48701413017110107,0.8232709580002674,-0.5497144734194922,0.0
-0.4960272414310025,0.8182674577480449,-1.2978413891808371,-0.7962725069166133,-1.408529462020324,-0.6288056929810902,0.0
-2.073111399868152,-0.3872223551699326,-0.20848421945220472,0.2816135344649637,-0.0023482942695944404,-0.711670905779783,0.0
-1.7760087058523344,-1.4349451326126632,1.105269476852323,0.23887691144290868,-1.0666256536364673,-0.7048754461582655,0.0
0.4134592268720379,-0.2140575626971761,-1.8163193521075596,0.09060013982008122,-0.6254617894945989,-0.26331315724396304,0.0
0.517572553972817,-0.47116987767351076,-0.006733496738051163,0.37940514853377016,0.7108565143877356,-0.17194434069889503,0.0
1.3265933497857914,1.9740878572289509,0.7928874231685613,-2.3471247442223597,1.2226761937793762,1.6510534631598346,0.0
0.5414001434787306,0.5507783655721159,-1.6107111080021694,0.40020944225306343,-0.8858991563546963,-0.1481169444293359,0.0
-0.17598324068216648,2.342998088323073,0.7471460666637281,-2.1363084786293642,-0.09280263561836984,-0.5581041081196239,0.0
0.16417913538600779,-1.3546708924510371,0.8266061324306104,0.9291449635992419,0.7724885235042442,-0.42788484234557544,0.0
-0.9519661196216103,1.216523611674584,-1.2041342401266224,-0.9697134537227212,0.09850934665685934,-0.6806679581698508,0.0
0.8665708767857154,2.711227136045523,-0.6278315482980493,-1.2249927251502637,-1.8531663133894258,0.3128830815108051,0.0
0.6106208530131593,-1.3223786510529205,1.4610181970287353,1.2163256178827966,1.0158696144079022,-0.07247491470813042,0.0
-0.528531420171585,0.16888711350820512,0.016887215468261496,0.07422611616134774,-0.93217466470414,-0.6353147635315834,0.0
1.010184006588929,1.4200661897817715,-0.19845218160904474,2.2591693627673615,0.6535114521918207,0.6189916564622078,0.0
-1.0745210740694466,-0.8644244081851198,0.5857378227421759,1.0300491422710083,0.040289758237892506,-0.6827451307806941,0.0
-0.6205408820560437,-0.670211924941175,-0.5703105252609787,0.34235218972360065,0.6261035249769108,-0.6454673414864339,0.0
-1.0405645209280072,-0.7072391919723325,0.4633447520543273,0.6139868802776869,-0.7874344148772257,-0.6822383822485999,0.0
-1.128291760819954,-0.3365323494146292,0.910601705217182,1.110283624454651,0.9459315017227267,-0.6835369965331646,0.0
-0.15686930485435643,-0.5110805817133407,-0.3846016699225729,0.3372969683605306,1.1541982525858834,-0.554277319316773,0.0
-0.23924186468677794,0.6255241050354816,-0.5625713016687651,-0.4852487571332506,-0.26784888409099294,-0.5770909886543112,0.0
-0.8507062500807497,0.4750215584617877,0.2864879378974597,-0.30335663448135847,-0.31205658454003726,-0.6713852503927367,0.0
1.5755389788076066,1.5019374674659718,1.5315012745598964,0.7735037809157135,1.0397532096789632,3.0033514764689047,0.0
0.09409017929460442,-0.5211482110474969,-0.5465350340494047,0.49573095084357527,0.6506813840033016,-0.46196111362977016,0.0
-0.5716815278061014,-0.3438323053133106,-0.792122483940452,0.34503975009406085,0.15527607554943035,-0.6385106034291955,0.0
0.3639729462227775,0.14996763897787735,-0.3412045999724841,-0.15079030002911056,-0.9157965101323268,-0.30293667103929106,0.0
0.5208517375767271,-0.9837666253402593,1.5199370323175818,1.1804122786500515,1.3460889633627573,-0.16888248516873725,0.0
-1.4727234725319573,-0.5995510542077387,-0.3395554674777062,0.25920865263294673,0.3751309480109093,-0.7004018202864128,0.0
1.1544933395231873,1.8160881303654406,-1.7066571569153524,-1.653543430874329,1.4114175655040289,1.0138416051216894,0.0
1.4946010536300591,1.6274880041217945,-2.04964620160085,-1.6067078363888954,1.2081708337734252,2.498111816601399,0.0
0.5057493441498402,-1.4833795596079855,0.9279929837680039,1.7729467574426239,-1.1473975991829248,-0.1858678082022286,0.0
1.2058891334118715,-1.537353971447879,0.5632985205054968,0.7903378783433297,-0.6496724986760545,1.1863061328888982,0.0
1.5064564436716823,0.9030052241777478,1.1470928649799659,-0.8570704686955316,-2.2570189177286393,2.5657403607814246,0.0
-1.712489427742508,-0.7431664591086509,-0.09064786268081242,0.3013086814831472,-0.7173029717145744,-0.7031991067402985,0.0
-0.4876313779063979,0.12211493019003766,0.6716888245426578,0.8716974430018671,0.34937589955994997,-0.6282858667868377,0.0
1.1384715482117285,0.567064997407032,2.72750313965391,-1.404709942640418,-0.7464972971196203,0.9647320668169442,0.0
0.3512539786586015,0.5415889629497712,-0.1876986752351008,-0.39152452043178343,-1.4884734167692446,-0.30929689183530584,0.0
0.021586292762291556,-1.2805729950779943,0.8790980970962606,0.598242893716611,0.336968387433275,-0.4944189352548745,0.0
-0.05763810591209944,-0.27222843031442945,-0.29363320475891175,-0.09312223474897001,-0.8401270462816769,-0.5210851268749159,0.0
0.7542747145057239,1.8398177882173539,0.9823882060554093,0.6585106886374185,2.5381536068850368,0.1193051096158614,0.0
-0.8054634982398279,0.1978804444242854,0.3696497930852573,0.12296585937766216,0.02564793932255211,-0.6691397255576181,0.0
-1.3517385982078232,-0.785869857090262,0.21017529704391583,0.5171451618227959,-0.28346665748045174,-0.6961722331236411,0.0
0.03235781103802533,-1.2177243875571577,1.5061916121214443,1.7800910246298183,0.023936706990892506,-0.4898051049617581,0.0
-0.35244682018299156,0.1293456010006927,0.33513660018247016,0.37198681087121005,-0.36836021456129564,-0.6033182812611289,0.0
-0.499348045641481,-1.0413748694933096,0.6819994542006134,0.36176612501881256,1.6594900143802722,-0.63040079515288,0.0
1.603246641981266,-0.8863115731952241,1.3223653039359629,1.4161655063050393,-1.869736336931079,3.1968352855030915,0.0
0.7014248406467101,0.052369204016615864,-0.23957858010032218,0.1076747397008163,-1.2835056623276848,0.04177190797834116,0.0
